IB,1046,,IBE,1046,08APR11,03JUN11,5,LEMD,0845,LEBL,0955,A310,N
IB,1046,,IBE,1046,06JUN11,10JUN11,135,LEMD,0845,LEBL,0955,A310,N
IB,1046,,IBE,1046,07JUN11,16JUN11,124,LEMD,0845,LEBL,0955,B320,N
IB,1046,,IBE,1046,15JUN11,01JUL11,135,LEMD,0845,LEBL,0955,A310,N
IB,1046,,IBE,1046,21JUN11,30JUN11,24,LEMD,0845,LEBL,0955,B320,N
IB,1046,,IBE,1046,04JUL11,28JUL11,1234,LEMD,0845,LEBL,0955,B320,N
IB,1046,,IBE,1046,08JUL11,15JUL11,5,LEMD,0845,LEBL,0955,A310,N
IB,1046,,IBE,1046,01SEP11,29SEP11,1234,LEMD,0845,LEBL,0955,B320,N
IB,1046,,IBE,1046,16SEP11,30SEP11,5,LEMD,0845,LEBL,0955,A310,N
IB,1046,,IBE,1046,03OCT11,28OCT11,1245,LEMD,0845,LEBL,0955,B320,N
IB,1046,,IBE,1046,05OCT11,26OCT11,3,LEMD,0845,LEBL,0955,A310,N
IB,1105,,IBE,1105,28MAR11,01APR11,12345,LEBL,0905,LEMD,1025,B320,N
IB,1105,,IBE,1105,04APR11,13APR11,13,LEBL,0905,LEMD,1025,A310,N
IB,1105,,IBE,1105,05APR11,15APR11,245,LEBL,0905,LEMD,1025,B320,N
IB,1105,,IBE,1105,18APR11,04MAY11,12345,LEBL,0905,LEMD,1025,B320,N
IB,1105,,IBE,1105,05MAY11,27MAY11,45,LEBL,0905,LEMD,1025,A310,N
IB,1105,,IBE,1105,09MAY11,25MAY11,123,LEBL,0905,LEMD,1025,B320,N
IB,1105,,IBE,1105,30MAY11,21JUL11,12345,LEBL,0905,LEMD,1025,B320,N
IB,1105,,IBE,1105,25JUL11,28JUL11,1234,LEBL,0905,LEMD,1025,B320,N
IB,1105,,IBE,1105,01SEP11,08SEP11,1234,LEBL,0905,LEMD,1025,B320,N
IB,1105,,IBE,1105,12SEP11,28OCT11,12345,LEBL,0905,LEMD,1025,B320,N
IB,1141,,IBE,1141,27MAR11,17JUL11,1234567,LEBL,0940,LEMD,1100,B320,N
IB,1141,,IBE,1141,18JUL11,25JUL11,1,LEBL,0940,LEMD,1100,A310,N
IB,1141,,IBE,1141,19JUL11,31JUL11,234567,LEBL,0940,LEMD,1100,B320,N
IB,1141,,IBE,1141,01AUG11,29OCT11,1234567,LEBL,0940,LEMD,1100,B320,N
IB,1146,,IBE,1146,27MAR11,17JUL11,7,LEMD,0945,LEBL,1055,B321,N
IB,1146,,IBE,1146,28MAR11,28OCT11,12345,LEMD,0945,LEBL,1055,B320,N
IB,1146,,IBE,1146,23JUL11,11SEP11,67,LEMD,0945,LEBL,1055,B321,N
IB,1146,,IBE,1146,18SEP11,23OCT11,7,LEMD,0945,LEBL,1055,B321,N
IB,1216,,IBE,1216,02APR11,16JUL11,6,LEMD,1015,LEBL,1125,B321,N
IB,1216,,IBE,1216,17SEP11,29OCT11,6,LEMD,1015,LEBL,1125,B321,N
IB,1241,,IBE,1241,28MAR11,01APR11,15,LEBL,1040,LEMD,1200,A310,N
IB,1241,,IBE,1241,29MAR11,02JUN11,1234,LEBL,1040,LEMD,1200,B320,N
IB,1241,,IBE,1241,08APR11,03JUN11,5,LEBL,1040,LEMD,1200,A310,N
IB,1241,,IBE,1241,06JUN11,10JUN11,135,LEBL,1040,LEMD,1200,A310,N
IB,1241,,IBE,1241,07JUN11,16JUN11,124,LEBL,1040,LEMD,1200,B320,N
IB,1241,,IBE,1241,15JUN11,01JUL11,135,LEBL,1040,LEMD,1200,A310,N
IB,1241,,IBE,1241,21JUN11,30JUN11,24,LEBL,1040,LEMD,1200,B320,N
IB,1241,,IBE,1241,04JUL11,28JUL11,1234,LEBL,1040,LEMD,1200,B320,N
IB,1241,,IBE,1241,08JUL11,15JUL11,5,LEBL,1040,LEMD,1200,A310,N
IB,1241,,IBE,1241,01SEP11,29SEP11,1234,LEBL,1040,LEMD,1200,B320,N
IB,1241,,IBE,1241,16SEP11,30SEP11,5,LEBL,1040,LEMD,1200,A310,N
IB,1241,,IBE,1241,03OCT11,28OCT11,1245,LEBL,1040,LEMD,1200,B320,N
IB,1241,,IBE,1241,05OCT11,26OCT11,3,LEBL,1040,LEMD,1200,A310,N
IB,1246,,IBE,1246,27MAR11,31MAR11,2347,LEMD,1045,LEBL,1155,A310,N
IB,1246,,IBE,1246,28MAR11,01APR11,15,LEMD,1045,LEBL,1155,B320,N
IB,1246,,IBE,1246,04APR11,11APR11,1,LEMD,1045,LEBL,1155,A310,N
IB,1246,,IBE,1246,05APR11,27MAY11,245,LEMD,1045,LEBL,1155,B320,N
IB,1246,,IBE,1246,06APR11,13APR11,3,LEMD,1045,LEBL,1155,A310,N
IB,1246,,IBE,1246,18APR11,30MAY11,13,LEMD,1045,LEBL,1155,A310,N
IB,1246,,IBE,1246,31MAY11,15JUL11,12345,LEMD,1045,LEBL,1155,B320,N
IB,1246,,IBE,1246,18JUL11,16SEP11,1234567,LEMD,1045,LEBL,1155,B320,N
IB,1246,,IBE,1246,19SEP11,28OCT11,12345,LEMD,1045,LEBL,1155,B320,N
IB,1335,,IBE,1335,28MAR11,28OCT11,12345,LEBL,1135,LEMD,1255,B320,N
IB,1341,,IBE,1341,27MAR11,17JUL11,7,LEBL,1140,LEMD,1300,B321,N
IB,1341,,IBE,1341,23JUL11,11SEP11,67,LEBL,1140,LEMD,1300,B321,N
IB,1341,,IBE,1341,18SEP11,23OCT11,7,LEBL,1140,LEMD,1300,B321,N
IB,1346,,IBE,1346,28MAR11,24MAY11,12,LEMD,1145,LEBL,1255,A310,N
IB,1346,,IBE,1346,30MAR11,25MAY11,3,LEMD,1145,LEBL,1255,A310,N
IB,1346,,IBE,1346,31MAR11,01JUL11,45,LEMD,1145,LEBL,1255,B320,N
IB,1346,,IBE,1346,30MAY11,29JUN11,123,LEMD,1145,LEBL,1255,A310,N
IB,1346,,IBE,1346,04JUL11,27JUL11,13,LEMD,1145,LEBL,1255,A310,N
IB,1346,,IBE,1346,05JUL11,21JUL11,245,LEMD,1145,LEBL,1255,B320,N
IB,1346,,IBE,1346,26JUL11,28JUL11,24,LEMD,1145,LEBL,1255,B320,N
IB,1346,,IBE,1346,01AUG11,01SEP11,1245,LEMD,1145,LEBL,1255,B320,N
IB,1346,,IBE,1346,03AUG11,31AUG11,3,LEMD,1145,LEBL,1255,A310,N
IB,1346,,IBE,1346,05SEP11,08SEP11,124,LEMD,1145,LEBL,1255,B320,N
IB,1346,,IBE,1346,07SEP11,07SEP11,3,LEMD,1145,LEBL,1255,A310,N
IB,1346,,IBE,1346,12SEP11,26SEP11,1,LEMD,1145,LEBL,1255,A310,N
IB,1346,,IBE,1346,13SEP11,30SEP11,2345,LEMD,1145,LEBL,1255,B320,N
IB,1346,,IBE,1346,03OCT11,26OCT11,13,LEMD,1145,LEBL,1255,A310,N
IB,1346,,IBE,1346,04OCT11,28OCT11,245,LEMD,1145,LEBL,1255,B320,N
IB,1411,,IBE,1411,02APR11,16JUL11,6,LEBL,1210,LEMD,1330,B321,N
IB,1411,,IBE,1411,17SEP11,29OCT11,6,LEBL,1210,LEMD,1330,B321,N
IB,1441,,IBE,1441,27MAR11,31MAR11,2347,LEBL,1240,LEMD,1400,A310,N
IB,1441,,IBE,1441,28MAR11,01APR11,15,LEBL,1240,LEMD,1400,B320,N
IB,1441,,IBE,1441,04APR11,11APR11,1,LEBL,1240,LEMD,1400,A310,N
IB,1441,,IBE,1441,05APR11,27MAY11,245,LEBL,1240,LEMD,1400,B320,N
IB,1441,,IBE,1441,06APR11,13APR11,3,LEBL,1240,LEMD,1400,A310,N
IB,1441,,IBE,1441,18APR11,30MAY11,13,LEBL,1240,LEMD,1400,A310,N
IB,1441,,IBE,1441,31MAY11,15JUL11,12345,LEBL,1240,LEMD,1400,B320,N
IB,1441,,IBE,1441,18JUL11,31JUL11,123467,LEBL,1240,LEMD,1400,B320,N
IB,1441,,IBE,1441,06AUG11,28AUG11,67,LEBL,1240,LEMD,1400,B320,N
IB,1441,,IBE,1441,01SEP11,11SEP11,123467,LEBL,1240,LEMD,1400,B320,N
IB,1441,,IBE,1441,12SEP11,28OCT11,12345,LEBL,1240,LEMD,1400,B320,N
IB,1446,,IBE,1446,27MAR11,27MAR11,7,LEMD,1245,LEBL,1355,A310,N
IB,1446,,IBE,1446,28MAR11,01APR11,15,LEMD,1245,LEBL,1355,A310,N
IB,1446,,IBE,1446,29MAR11,29MAY11,12347,LEMD,1245,LEBL,1355,B320,N
IB,1446,,IBE,1446,08APR11,27MAY11,5,LEMD,1245,LEBL,1355,A310,N
IB,1446,,IBE,1446,30MAY11,31JUL11,123457,LEMD,1245,LEBL,1355,B320,N
IB,1446,,IBE,1446,01SEP11,28OCT11,123457,LEMD,1245,LEBL,1355,B320,N
IB,1516,,IBE,1516,30MAR11,25MAY11,3,LEMD,1315,LEBL,1425,A310,N
IB,1516,,IBE,1516,31MAR11,26MAY11,4,LEMD,1315,LEBL,1425,B319,N
IB,1516,,IBE,1516,01APR11,27MAY11,5,LEMD,1315,LEBL,1425,A310,N
IB,1516,,IBE,1516,01JUN11,30JUN11,345,LEMD,1315,LEBL,1425,A310,N
IB,1516,,IBE,1516,01JUL11,15JUL11,5,LEMD,1315,LEBL,1425,A310,N
IB,1516,,IBE,1516,06JUL11,14JUL11,34,LEMD,1315,LEBL,1425,A310,N
IB,1516,,IBE,1516,14SEP11,06OCT11,345,LEMD,1315,LEBL,1425,A310,N
IB,1516,,IBE,1516,07OCT11,28OCT11,5,LEMD,1315,LEBL,1425,A310,N
IB,1516,,IBE,1516,12OCT11,27OCT11,34,LEMD,1315,LEBL,1425,A310,N
IB,1541,,IBE,1541,28MAR11,24MAY11,12,LEBL,1340,LEMD,1500,A310,N
IB,1541,,IBE,1541,30MAR11,25MAY11,3,LEBL,1340,LEMD,1500,A310,N
IB,1541,,IBE,1541,31MAR11,01JUL11,45,LEBL,1340,LEMD,1500,B320,N
IB,1541,,IBE,1541,30MAY11,29JUN11,123,LEBL,1340,LEMD,1500,A310,N
IB,1541,,IBE,1541,04JUL11,27JUL11,13,LEBL,1340,LEMD,1500,A310,N
IB,1541,,IBE,1541,05JUL11,29JUL11,245,LEBL,1340,LEMD,1500,B320,N
IB,1541,,IBE,1541,01AUG11,09SEP11,1245,LEBL,1340,LEMD,1500,B320,N
IB,1541,,IBE,1541,03AUG11,31AUG11,3,LEBL,1340,LEMD,1500,A310,N
IB,1541,,IBE,1541,07SEP11,07SEP11,3,LEBL,1340,LEMD,1500,A310,N
IB,1541,,IBE,1541,12SEP11,26SEP11,1,LEBL,1340,LEMD,1500,A310,N
IB,1541,,IBE,1541,13SEP11,30SEP11,2345,LEBL,1340,LEMD,1500,B320,N
IB,1541,,IBE,1541,03OCT11,26OCT11,13,LEBL,1340,LEMD,1500,A310,N
IB,1541,,IBE,1541,04OCT11,28OCT11,245,LEBL,1340,LEMD,1500,B320,N
IB,1546,,IBE,1546,27MAR11,29OCT11,67,LEMD,1345,LEBL,1455,B321,N
IB,1546,,IBE,1546,28MAR11,28OCT11,12345,LEMD,1345,LEBL,1455,B320,N
IB,1616,,IBE,1616,28MAR11,01APR11,1245,LEMD,1415,LEBL,1525,B320,N
IB,1616,,IBE,1616,30MAR11,30MAR11,3,LEMD,1415,LEBL,1525,B321,N
IB,1616,,IBE,1616,04APR11,29APR11,12345,LEMD,1415,LEBL,1525,B320,N
IB,1616,,IBE,1616,02MAY11,27MAY11,145,LEMD,1415,LEBL,1525,B320,N
IB,1616,,IBE,1616,03MAY11,31MAY11,23,LEMD,1415,LEBL,1525,B321,N
IB,1616,,IBE,1616,30MAY11,01JUL11,1345,LEMD,1415,LEBL,1525,B320,N
IB,1616,,IBE,1616,07JUN11,28JUN11,2,LEMD,1415,LEBL,1525,B321,N
IB,1616,,IBE,1616,04JUL11,15JUL11,12345,LEMD,1415,LEBL,1525,B320,N
IB,1616,,IBE,1616,18JUL11,28JUL11,134,LEMD,1415,LEBL,1525,B320,N
IB,1616,,IBE,1616,19JUL11,26JUL11,2,LEMD,1415,LEBL,1525,A310,N
IB,1616,,IBE,1616,01SEP11,08SEP11,134,LEMD,1415,LEBL,1525,B320,N
IB,1616,,IBE,1616,06SEP11,06SEP11,2,LEMD,1415,LEBL,1525,A310,N
IB,1616,,IBE,1616,12SEP11,28OCT11,1345,LEMD,1415,LEBL,1525,B320,N
IB,1616,,IBE,1616,13SEP11,25OCT11,2,LEMD,1415,LEBL,1525,B321,N
IB,1641,,IBE,1641,27MAR11,27MAR11,7,LEBL,1440,LEMD,1600,A310,N
IB,1641,,IBE,1641,28MAR11,01APR11,15,LEBL,1440,LEMD,1600,A310,N
IB,1641,,IBE,1641,29MAR11,29MAY11,12347,LEBL,1440,LEMD,1600,B320,N
IB,1641,,IBE,1641,08APR11,27MAY11,5,LEBL,1440,LEMD,1600,A310,N
IB,1641,,IBE,1641,30MAY11,31JUL11,123457,LEBL,1440,LEMD,1600,B320,N
IB,1641,,IBE,1641,01SEP11,28OCT11,123457,LEBL,1440,LEMD,1600,B320,N
IB,1646,,IBE,1646,27MAR11,31MAR11,2347,LEMD,1445,LEBL,1555,A310,N
IB,1646,,IBE,1646,28MAR11,03APR11,1567,LEMD,1445,LEBL,1555,B320,N
IB,1646,,IBE,1646,04APR11,11APR11,1,LEMD,1445,LEBL,1555,A310,N
IB,1646,,IBE,1646,05APR11,29MAY11,24567,LEMD,1445,LEBL,1555,B320,N
IB,1646,,IBE,1646,06APR11,13APR11,3,LEMD,1445,LEBL,1555,A310,N
IB,1646,,IBE,1646,18APR11,30MAY11,13,LEMD,1445,LEBL,1555,A310,N
IB,1646,,IBE,1646,31MAY11,29OCT11,1234567,LEMD,1445,LEBL,1555,B320,N
IB,1711,,IBE,1711,30MAR11,25MAY11,3,LEBL,1510,LEMD,1630,A310,N
IB,1711,,IBE,1711,31MAR11,26MAY11,4,LEBL,1510,LEMD,1630,B319,N
IB,1711,,IBE,1711,01APR11,27MAY11,5,LEBL,1510,LEMD,1630,A310,N
IB,1711,,IBE,1711,01JUN11,30JUN11,345,LEBL,1510,LEMD,1630,A310,N
IB,1711,,IBE,1711,01JUL11,15JUL11,5,LEBL,1510,LEMD,1630,A310,N
IB,1711,,IBE,1711,06JUL11,14JUL11,34,LEBL,1510,LEMD,1630,A310,N
IB,1711,,IBE,1711,14SEP11,06OCT11,345,LEBL,1510,LEMD,1630,A310,N
IB,1711,,IBE,1711,07OCT11,28OCT11,5,LEBL,1510,LEMD,1630,A310,N
IB,1711,,IBE,1711,12OCT11,27OCT11,34,LEBL,1510,LEMD,1630,A310,N
IB,1716,,IBE,1716,30MAR11,25MAY11,3,LEMD,1515,LEBL,1625,B319,N
IB,1716,,IBE,1716,31MAR11,14JUL11,4,LEMD,1515,LEBL,1625,A310,N
IB,1716,,IBE,1716,01JUN11,13JUL11,3,LEMD,1515,LEBL,1625,A310,N
IB,1716,,IBE,1716,20JUL11,28JUL11,34,LEMD,1515,LEBL,1625,A310,N
IB,1716,,IBE,1716,01SEP11,29SEP11,34,LEMD,1515,LEBL,1625,A310,N
IB,1716,,IBE,1716,05OCT11,26OCT11,3,LEMD,1515,LEBL,1625,B319,N
IB,1716,,IBE,1716,06OCT11,27OCT11,4,LEMD,1515,LEBL,1625,A310,N
IB,1735,,IBE,1735,28MAR11,28OCT11,12345,LEBL,1535,LEMD,1655,B320,N
IB,1746,,IBE,1746,28MAR11,28MAR11,1,LEMD,1545,LEBL,1655,A310,N
IB,1746,,IBE,1746,29MAR11,29APR11,12345,LEMD,1545,LEBL,1655,B320,N
IB,1746,,IBE,1746,02MAY11,23MAY11,1,LEMD,1545,LEBL,1655,A310,N
IB,1746,,IBE,1746,03MAY11,27MAY11,2345,LEMD,1545,LEBL,1655,B320,N
IB,1746,,IBE,1746,30MAY11,27JUL11,13,LEMD,1545,LEBL,1655,A310,N
IB,1746,,IBE,1746,31MAY11,29JUL11,245,LEMD,1545,LEBL,1655,B320,N
IB,1746,,IBE,1746,01AUG11,05AUG11,1245,LEMD,1545,LEBL,1655,B320,N
IB,1746,,IBE,1746,03AUG11,03AUG11,3,LEMD,1545,LEBL,1655,A310,N
IB,1746,,IBE,1746,29AUG11,02SEP11,1245,LEMD,1545,LEBL,1655,B320,N
IB,1746,,IBE,1746,31AUG11,05SEP11,13,LEMD,1545,LEBL,1655,A310,N
IB,1746,,IBE,1746,06SEP11,28OCT11,245,LEMD,1545,LEBL,1655,B320,N
IB,1746,,IBE,1746,07SEP11,28SEP11,3,LEMD,1545,LEBL,1655,B321,N
IB,1746,,IBE,1746,12SEP11,26SEP11,1,LEMD,1545,LEBL,1655,A310,N
IB,1746,,IBE,1746,03OCT11,26OCT11,13,LEMD,1545,LEBL,1655,A310,N
IB,1755,,IBE,1755,27MAR11,29OCT11,67,LEBL,1555,LEMD,1715,B321,N
IB,1800,,IBE,1800,27MAR11,07AUG11,7,LEMD,1600,LEBL,1710,B320,N
IB,1800,,IBE,1800,08AUG11,28AUG11,12457,LEMD,1600,LEBL,1710,B320,N
IB,1800,,IBE,1800,10AUG11,24AUG11,3,LEMD,1600,LEBL,1710,A310,N
IB,1800,,IBE,1800,04SEP11,23OCT11,7,LEMD,1600,LEBL,1710,B320,N
IB,1811,,IBE,1811,28MAR11,01APR11,1245,LEBL,1610,LEMD,1730,B320,N
IB,1811,,IBE,1811,30MAR11,30MAR11,3,LEBL,1610,LEMD,1730,B321,N
IB,1811,,IBE,1811,04APR11,29APR11,12345,LEBL,1610,LEMD,1730,B320,N
IB,1811,,IBE,1811,02MAY11,27MAY11,145,LEBL,1610,LEMD,1730,B320,N
IB,1811,,IBE,1811,03MAY11,31MAY11,23,LEBL,1610,LEMD,1730,B321,N
IB,1811,,IBE,1811,30MAY11,01JUL11,1345,LEBL,1610,LEMD,1730,B320,N
IB,1811,,IBE,1811,07JUN11,28JUN11,2,LEBL,1610,LEMD,1730,B321,N
IB,1811,,IBE,1811,04JUL11,15JUL11,12345,LEBL,1610,LEMD,1730,B320,N
IB,1811,,IBE,1811,12SEP11,28OCT11,1345,LEBL,1610,LEMD,1730,B320,N
IB,1811,,IBE,1811,13SEP11,25OCT11,2,LEBL,1610,LEMD,1730,B321,N
IB,1816,,IBE,1816,29MAR11,31MAY11,2,LEMD,1615,LEBL,1725,B319,N
IB,1816,,IBE,1816,30MAR11,29JUN11,34,LEMD,1615,LEBL,1725,A310,N
IB,1816,,IBE,1816,07JUN11,21JUN11,2,LEMD,1615,LEBL,1725,A310,N
IB,1816,,IBE,1816,28JUN11,14JUL11,24,LEMD,1615,LEBL,1725,A310,N
IB,1816,,IBE,1816,06JUL11,13JUL11,3,LEMD,1615,LEBL,1725,A310,N
IB,1816,,IBE,1816,13SEP11,27OCT11,234,LEMD,1615,LEBL,1725,A310,N
IB,1845,,IBE,1845,28MAR11,01APR11,15,LEBL,1645,LEMD,1805,B320,N
IB,1845,,IBE,1845,29MAR11,04APR11,1234,LEBL,1645,LEMD,1805,A310,N
IB,1845,,IBE,1845,05APR11,27MAY11,245,LEBL,1645,LEMD,1805,B320,N
IB,1845,,IBE,1845,06APR11,13APR11,3,LEBL,1645,LEMD,1805,A310,N
IB,1845,,IBE,1845,11APR11,11APR11,1,LEBL,1645,LEMD,1805,A310,N
IB,1845,,IBE,1845,18APR11,30MAY11,13,LEBL,1645,LEMD,1805,A310,N
IB,1845,,IBE,1845,31MAY11,29JUL11,12345,LEBL,1645,LEMD,1805,B320,N
IB,1845,,IBE,1845,01SEP11,28OCT11,12345,LEBL,1645,LEMD,1805,B320,N
IB,1846,,IBE,1846,28MAR11,01APR11,15,LEMD,1645,LEBL,1755,A310,N
IB,1846,,IBE,1846,29MAR11,07MAY11,12346,LEMD,1645,LEBL,1755,B320,N
IB,1846,,IBE,1846,08APR11,06MAY11,5,LEMD,1645,LEBL,1755,A310,N
IB,1846,,IBE,1846,09MAY11,23JUL11,123456,LEMD,1645,LEBL,1755,B320,N
IB,1846,,IBE,1846,25JUL11,01AUG11,1234567,LEMD,1645,LEBL,1755,B320,N
IB,1846,,IBE,1846,02AUG11,03AUG11,23,LEMD,1645,LEBL,1755,A310,N
IB,1846,,IBE,1846,04AUG11,04AUG11,4,LEMD,1645,LEBL,1755,B319,N
IB,1846,,IBE,1846,06AUG11,27AUG11,6,LEMD,1645,LEBL,1755,B321,N
IB,1846,,IBE,1846,29AUG11,03SEP11,1456,LEMD,1645,LEBL,1755,B320,N
IB,1846,,IBE,1846,30AUG11,30AUG11,2,LEMD,1645,LEBL,1755,A310,N
IB,1846,,IBE,1846,31AUG11,31AUG11,3,LEMD,1645,LEBL,1755,B321,N
IB,1846,,IBE,1846,05SEP11,29OCT11,123456,LEMD,1645,LEBL,1755,B320,N
IB,1911,,IBE,1911,30MAR11,25MAY11,3,LEBL,1710,LEMD,1830,B319,N
IB,1911,,IBE,1911,31MAR11,14JUL11,4,LEBL,1710,LEMD,1830,A310,N
IB,1911,,IBE,1911,01JUN11,13JUL11,3,LEBL,1710,LEMD,1830,A310,N
IB,1911,,IBE,1911,19JUN11,31JUL11,7,LEBL,1710,LEMD,1830,B320,N
IB,1911,,IBE,1911,20JUL11,28JUL11,34,LEBL,1710,LEMD,1830,A310,N
IB,1911,,IBE,1911,01AUG11,28AUG11,123457,LEBL,1710,LEMD,1830,B320,N
IB,1911,,IBE,1911,29AUG11,04SEP11,1237,LEBL,1710,LEMD,1830,B320,N
IB,1911,,IBE,1911,01SEP11,29SEP11,34,LEBL,1710,LEMD,1830,A310,N
IB,1911,,IBE,1911,11SEP11,23OCT11,7,LEBL,1710,LEMD,1830,B320,N
IB,1911,,IBE,1911,05OCT11,26OCT11,3,LEBL,1710,LEMD,1830,B319,N
IB,1911,,IBE,1911,06OCT11,27OCT11,4,LEBL,1710,LEMD,1830,A310,N
IB,1916,,IBE,1916,28MAR11,30MAR11,13,LEMD,1715,LEBL,1825,B320,N
IB,1916,,IBE,1916,29MAR11,24MAY11,2,LEMD,1715,LEBL,1825,A310,N
IB,1916,,IBE,1916,31MAR11,28APR11,14,LEMD,1715,LEBL,1825,B319,N
IB,1916,,IBE,1916,06APR11,29JUN11,3,LEMD,1715,LEBL,1825,B320,N
IB,1916,,IBE,1916,02MAY11,30MAY11,1,LEMD,1715,LEBL,1825,A310,N
IB,1916,,IBE,1916,05MAY11,26MAY11,4,LEMD,1715,LEBL,1825,B319,N
IB,1916,,IBE,1916,31MAY11,30JUN11,24,LEMD,1715,LEBL,1825,A310,N
IB,1916,,IBE,1916,06JUN11,27JUN11,1,LEMD,1715,LEBL,1825,B319,N
IB,1916,,IBE,1916,04JUL11,14JUL11,14,LEMD,1715,LEBL,1825,A310,N
IB,1916,,IBE,1916,05JUL11,13JUL11,23,LEMD,1715,LEBL,1825,B320,N
IB,1916,,IBE,1916,12SEP11,26SEP11,1,LEMD,1715,LEBL,1825,A310,N
IB,1916,,IBE,1916,13SEP11,29SEP11,234,LEMD,1715,LEBL,1825,B320,N
IB,1916,,IBE,1916,03OCT11,27OCT11,1234,LEMD,1715,LEBL,1825,A310,N
IB,1945,,IBE,1945,27MAR11,28MAR11,17,LEBL,1745,LEMD,1905,A310,N
IB,1945,,IBE,1945,29MAR11,01MAY11,123457,LEBL,1745,LEMD,1905,B320,N
IB,1945,,IBE,1945,02MAY11,23MAY11,1,LEBL,1745,LEMD,1905,A310,N
IB,1945,,IBE,1945,03MAY11,29MAY11,23457,LEBL,1745,LEMD,1905,B320,N
IB,1945,,IBE,1945,14MAY11,03SEP11,6,LEBL,1745,LEMD,1905,B321,N
IB,1945,,IBE,1945,30MAY11,27JUL11,13,LEBL,1745,LEMD,1905,A310,N
IB,1945,,IBE,1945,31MAY11,17JUN11,2457,LEBL,1745,LEMD,1905,B320,N
IB,1945,,IBE,1945,21JUN11,29JUL11,245,LEBL,1745,LEMD,1905,B320,N
IB,1945,,IBE,1945,01SEP11,28OCT11,245,LEBL,1745,LEMD,1905,B320,N
IB,1945,,IBE,1945,05SEP11,26SEP11,1,LEBL,1745,LEMD,1905,A310,N
IB,1945,,IBE,1945,07SEP11,21SEP11,36,LEBL,1745,LEMD,1905,B321,N
IB,1945,,IBE,1945,28SEP11,28SEP11,3,LEBL,1745,LEMD,1905,B321,N
IB,1945,,IBE,1945,03OCT11,26OCT11,13,LEBL,1745,LEMD,1905,A310,N
IB,1946,,IBE,1946,27MAR11,03APR11,2347,LEMD,1745,LEBL,1855,B320,N
IB,1946,,IBE,1946,28MAR11,01APR11,15,LEMD,1745,LEBL,1855,A310,N
IB,1946,,IBE,1946,04APR11,05JUN11,1347,LEMD,1745,LEBL,1855,B320,N
IB,1946,,IBE,1946,05APR11,03MAY11,25,LEMD,1745,LEBL,1855,A310,N
IB,1946,,IBE,1946,06MAY11,06MAY11,5,LEMD,1745,LEBL,1855,A310,N
IB,1946,,IBE,1946,10MAY11,31MAY11,2,LEMD,1745,LEBL,1855,A310,N
IB,1946,,IBE,1946,13MAY11,05AUG11,5,LEMD,1745,LEBL,1855,B321,N
IB,1946,,IBE,1946,06JUN11,27JUN11,1,LEMD,1745,LEBL,1855,A310,N
IB,1946,,IBE,1946,07JUN11,03JUL11,2347,LEMD,1745,LEBL,1855,B320,N
IB,1946,,IBE,1946,04JUL11,26JUL11,12,LEMD,1745,LEBL,1855,A310,N
IB,1946,,IBE,1946,06JUL11,31JUL11,347,LEMD,1745,LEBL,1855,B320,N
IB,1946,,IBE,1946,01AUG11,07AUG11,17,LEMD,1745,LEBL,1855,A310,N
IB,1946,,IBE,1946,02AUG11,04AUG11,234,LEMD,1745,LEBL,1855,B320,N
IB,1946,,IBE,1946,28AUG11,11SEP11,2347,LEMD,1745,LEBL,1855,B320,N
IB,1946,,IBE,1946,29AUG11,12SEP11,1,LEMD,1745,LEBL,1855,A310,N
IB,1946,,IBE,1946,02SEP11,09SEP11,5,LEMD,1745,LEBL,1855,B321,N
IB,1946,,IBE,1946,13SEP11,20SEP11,25,LEMD,1745,LEBL,1855,B321,N
IB,1946,,IBE,1946,14SEP11,27OCT11,347,LEMD,1745,LEBL,1855,B320,N
IB,1946,,IBE,1946,19SEP11,28OCT11,15,LEMD,1745,LEBL,1855,A310,N
IB,1946,,IBE,1946,27SEP11,25OCT11,2,LEMD,1745,LEBL,1855,B321,N
IB,2015,,IBE,2015,29MAR11,31MAY11,2,LEBL,1815,LEMD,1935,B319,N
IB,2015,,IBE,2015,31MAR11,16JUN11,4,LEBL,1815,LEMD,1935,A310,N
IB,2015,,IBE,2015,07JUN11,21JUN11,2,LEBL,1815,LEMD,1935,A310,N
IB,2015,,IBE,2015,22JUN11,29JUN11,34,LEBL,1815,LEMD,1935,A310,N
IB,2015,,IBE,2015,28JUN11,14JUL11,24,LEBL,1815,LEMD,1935,A310,N
IB,2015,,IBE,2015,06JUL11,13JUL11,3,LEBL,1815,LEMD,1935,A310,N
IB,2015,,IBE,2015,13SEP11,27OCT11,234,LEBL,1815,LEMD,1935,A310,N
IB,2016,,IBE,2016,28MAR11,28APR11,1234,LEMD,1815,LEBL,1925,B320,N
IB,2016,,IBE,2016,02MAY11,26MAY11,124,LEMD,1815,LEBL,1925,B320,N
IB,2016,,IBE,2016,04MAY11,25MAY11,3,LEMD,1815,LEBL,1925,B321,N
IB,2016,,IBE,2016,30MAY11,14JUL11,1234,LEMD,1815,LEBL,1925,B320,N
IB,2016,,IBE,2016,18JUL11,25JUL11,1,LEMD,1815,LEBL,1925,A310,N
IB,2016,,IBE,2016,19JUL11,26JUL11,2,LEMD,1815,LEBL,1925,B320,N
IB,2016,,IBE,2016,20JUL11,27JUL11,3,LEMD,1815,LEBL,1925,B321,N
